0.537405,0.509926,0.411895,0.515198,0.26132,0.816961,0.361791,0.660659,0.666133,0.509953,0.788431,0.867145,0.71317,0.68292,0.710581,0.68927,0.697039,0.632456,0.67576,0.568755,0.657382,0.525714,0.663186,0.482673,0.640939,0.580806,0.602249,0.551538,0.580002,0.541209,0.563559,0.537765,0.631267,0.616961,0.584839,0.599745,0.557756,0.58425,0.54228,0.575642,0.629332,0.651394,0.581937,0.647951,0.555821,0.634178,0.541312,0.620404,0.628365,0.690992,0.591609,0.690992,0.576133,0.690992,0.566461,0.68927,0.349217,0.673864,0.351084,0.612401,0.363216,0.544293,0.379082,0.491136,0.373482,0.45293,0.409879,0.555922,0.436011,0.507748,0.45281,0.476186,0.464942,0.454591,0.422945,0.594128,0.468675,0.542632,0.49014,0.519376,0.506006,0.517715,0.429478,0.629013,0.477074,0.594128,0.499473,0.56755,0.508805,0.544293,0.435077,0.662236,0.477074,0.660575,0.499473,0.632335,0.507872,0.609079
0.537417,0.509935,0.411911,0.515232,0.261308,0.816965,0.361787,0.660657,0.666141,0.509935,0.788433,0.86714,0.71317,0.682923,0.71058,0.689276,0.697038,0.632461,0.675758,0.568759,0.65738,0.525717,0.663184,0.482675,0.640937,0.580811,0.602246,0.551542,0.579999,0.541212,0.563556,0.537769,0.631264,0.616966,0.584835,0.599749,0.557752,0.584254,0.542276,0.575646,0.62933,0.651399,0.581934,0.647956,0.555818,0.634183,0.541309,0.620409,0.628362,0.690998,0.591606,0.690998,0.57613,0.690998,0.566457,0.689276,0.349214,0.673863,0.351081,0.612398,0.363213,0.544289,0.379079,0.49113,0.373479,0.452922,0.409878,0.555917,0.43601,0.507742,0.452809,0.476179,0.464942,0.454584,0.422944,0.592464,0.468675,0.542627,0.490141,0.519371,0.506007,0.517709,0.429477,0.62901,0.477075,0.594125,0.499474,0.567546,0.50974,0.544289,0.435077,0.662234,0.477075,0.660573,0.499474,0.632332,0.507873,0.609076
0.537417,0.509938,0.411912,0.515229,0.261315,0.816929,0.361788,0.660655,0.666139,0.50994,0.788434,0.867143,0.713172,0.682924,0.710583,0.689277,0.697041,0.632461,0.675761,0.568759,0.657383,0.525717,0.663187,0.482676,0.64094,0.580811,0.602249,0.551543,0.580002,0.541212,0.563559,0.537769,0.631267,0.616966,0.584838,0.599749,0.557755,0.584254,0.542279,0.575646,0.629333,0.6514,0.581937,0.647956,0.555821,0.634183,0.541312,0.62041,0.628365,0.690998,0.591609,0.690998,0.576133,0.690998,0.56646,0.689277,0.349216,0.673866,0.351083,0.612407,0.363214,0.544303,0.379079,0.491149,0.37348,0.451283,0.409875,0.55593,0.436005,0.507759,0.452803,0.476199,0.464935,0.454605,0.42294,0.592474,0.468668,0.542642,0.490132,0.519387,0.505996,0.517726,0.429473,0.627356,0.477067,0.594135,0.499464,0.567558,0.508796,0.544303,0.435072,0.662239,0.477067,0.660578,0.499464,0.630678,0.507863,0.609085
0.537418,0.509937,0.411911,0.515232,0.261306,0.816967,0.361786,0.660657,0.666142,0.509938,0.788433,0.86714,0.71317,0.682924,0.71058,0.689277,0.697039,0.632462,0.675759,0.568761,0.657381,0.525719,0.663185,0.482678,0.640938,0.580812,0.602248,0.551544,0.580001,0.541214,0.563558,0.537771,0.631265,0.616967,0.584837,0.59975,0.557754,0.584256,0.542278,0.575647,0.629331,0.6514,0.581935,0.647957,0.55582,0.634184,0.541311,0.62041,0.628363,0.690998,0.591608,0.690998,0.576132,0.690998,0.566459,0.689277,0.349213,0.673862,0.351079,0.612397,0.363212,0.544287,0.379078,0.491128,0.373479,0.45292,0.409877,0.555915,0.436009,0.50774,0.452809,0.476177,0.464942,0.454581,0.422943,0.592462,0.468675,0.542626,0.490141,0.519368,0.506007,0.517707,0.429476,0.629009,0.477075,0.594123,0.499474,0.567544,0.508807,0.544287,0.435076,0.662233,0.477075,0.660572,0.499474,0.632331,0.507873,0.609074
0.53742,0.509936,0.41191,0.515228,0.261309,0.816966,0.361787,0.660658,0.666145,0.509941,0.788432,0.867142,0.71317,0.682925,0.71058,0.689277,0.697039,0.632463,0.675759,0.568762,0.657382,0.525721,0.663185,0.48268,0.640938,0.580814,0.602249,0.551546,0.580002,0.541216,0.563559,0.537773,0.631266,0.616968,0.584838,0.599752,0.557755,0.584257,0.542279,0.575649,0.629332,0.651401,0.581937,0.647958,0.555821,0.634184,0.541312,0.620411,0.628364,0.690999,0.591609,0.690999,0.576133,0.690999,0.566461,0.689277,0.349213,0.673863,0.35108,0.612399,0.363212,0.544289,0.379078,0.491131,0.373478,0.452923,0.409877,0.555918,0.436009,0.507743,0.452808,0.47618,0.464941,0.454584,0.422943,0.592464,0.468674,0.542628,0.49014,0.519371,0.506006,0.51771,0.429476,0.629011,0.477074,0.594126,0.499473,0.567546,0.509739,0.544289,0.435076,0.662235,0.477074,0.660574,0.499473,0.632333,0.507872,0.609076
0.54072,0.515174,0.415023,0.504118,0.342906,0.733348,0,0,0.666245,0.520977,0.785357,0.867508,0.722662,0.604705,0.684124,0.5347,0.687881,0.514636,0.642791,0.491227,0.639973,0.504604,0.733911,0.574829,0.731093,0.594894,0.731093,0.611614,0.738608,0.631678,0.748941,0.663447,0.673791,0.561453,0.73579,0.636695,0.740486,0.641711,0.746123,0.670135,0.676609,0.571485,0.739547,0.651743,0.739547,0.651743,0.744244,0.671807,0.677548,0.606598,0.686942,0.63335,0.73579,0.670135,0.741426,0.661775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54073,0.5152,0.415029,0.504052,0.349174,0.738854,0,0,0.666242,0.521086,0.785388,0.872718,0.722695,0.604698,0.683964,0.529773,0.684914,0.511181,0.642185,0.48921,0.669722,0.49428,0.658327,0.506111,0.665923,0.506111,0.67352,0.511181,0.674469,0.509491,0.740936,0.614278,0.67352,0.565265,0.67257,0.528082,0.740936,0.64132,0.746633,0.664981,0.67257,0.572025,0.690611,0.565265,0.739987,0.64808,0.744734,0.668362,0.675419,0.609208,0.687763,0.632869,0.746633,0.654841,0.744734,0.656531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.537494,0.509787,0.402491,0.509919,0.261164,0.811397,0.361621,0.744451,0.666283,0.509887,0.788647,0.872947,0.706944,0.738997,0.689771,0.762754,0.667254,0.724417,0.63201,0.712219,0.598724,0.736615,0.569354,0.729645,0.610472,0.802833,0.576207,0.865565,0.56348,0.903902,0.561522,0.943981,0.623199,0.846397,0.591871,0.921327,0.577186,0.959664,0.562501,0.977089,0.640821,0.87602,0.619283,0.943981,0.611451,0.977089,0.603619,0.977089,0.658443,0.900416,0.649632,0.957921,0.652569,0.977089,0.655506,0.977089,0.357546,0.817707,0.443799,0.702966,0.444707,0.804778,0.438352,0.806394,0.356638,0.659333,0.414746,0.680341,0.372981,0.696502,0.365718,0.696502,0.353007,0.678725,0.3866,0.696502,0.368441,0.719127,0.350283,0.720743,0.353914,0.677109,0.384784,0.696502,0.358454,0.735287,0.354822,0.727207,0.370257,0.699734,0.354822,0.785385,0.36481,0.691654,0.363902,0.694886,0.36481,0.696502
0.537474,0.509766,0.399432,0.509912,0.258105,0.816931,0.361658,0.744507,0.666299,0.50986,0.788624,0.872979,0.706967,0.738975,0.69079,0.762717,0.667293,0.724379,0.632048,0.712181,0.597782,0.736577,0.56939,0.729607,0.610509,0.802797,0.575264,0.865532,0.562536,0.90387,0.561557,0.94395,0.623237,0.846363,0.591908,0.921296,0.577222,0.959634,0.562536,0.97706,0.640859,0.875988,0.619321,0.94395,0.611488,0.97706,0.603656,0.97706,0.658482,0.900385,0.649671,0.957891,0.653587,0.97706,0.655545,0.97706,0.360036,0.810456,0.445391,0.697736,0.445391,0.805556,0.438049,0.810456,0.359118,0.658528,0.412351,0.679766,0.374721,0.692835,0.365543,0.692835,0.352693,0.678132,0.388488,0.692835,0.372885,0.697736,0.351776,0.710805,0.352693,0.676498,0.36646,0.683033,0.361871,0.72224,0.367378,0.696102,0.367378,0.702636,0.355447,0.782685,0.365543,0.691201,0.365543,0.694468,0.365543,0.694468
0.537504,0.509779,0.402502,0.509865,0.261155,0.811426,0.361632,0.744579,0.6663,0.509914,0.788611,0.872946,0.706936,0.738977,0.689771,0.762715,0.667258,0.726128,0.63202,0.713932,0.597761,0.736581,0.569375,0.729612,0.610486,0.802787,0.575248,0.865509,0.562523,0.903839,0.561544,0.943911,0.623211,0.846344,0.591888,0.921262,0.577206,0.959592,0.562523,0.977014,0.64083,0.875963,0.619295,0.943911,0.611465,0.977014,0.603634,0.977014,0.658449,0.900354,0.649639,0.957849,0.652576,0.977014,0.655512,0.977014,0.357556,0.816271,0.442921,0.704739,0.444737,0.804957,0.43838,0.804957,0.354832,0.661095,0.414769,0.680492,0.372087,0.696656,0.364821,0.696656,0.353016,0.680492,0.385708,0.69504,0.367546,0.714437,0.3512,0.714437,0.352108,0.678876,0.383892,0.696656,0.359373,0.728985,0.353016,0.725752,0.369362,0.701506,0.353016,0.783943,0.364821,0.690191,0.363913,0.696656,0.364821,0.696656
